,Brand,Resolution,Size ,Selling Price,Original Price,Operating System,Rating
52,Thomson,Ultra HD LED,50,31999,42999,Android,4.2
53,KODAK,Ultra HD LED,55,36999,47999,Android,4.4
54,MOTOROLA,Ultra HD LED,43,32999,46999,Android,4.3
55,Thomson,Full HD LED,40,19499,21499,Android,4.4
56,SAMSUNG,HD LED,32,18490,20900,Tizen,4.3
57,LG,Ultra HD LED,50,49999,64990,WebOS,4.4
58,iFFALCON by TCL,Ultra HD LED,55,35999,106990,Android,4.3
59,Thomson,HD LED,32,11999,14499,Android,4.4
60,MOTOROLA,QLED Ultra HD,50,45999,59999,Android,4.3
61,MOTOROLA,Full HD LED,40,24999,39999,Android,4.4
62,KODAK,HD LED,32,12999,18499,Android,4.4
63,SAMSUNG,Ultra HD LED,50,51990,71400,Tizen,4.3
64,MOTOROLA,HD LED,32,20999,29999,Android,4.4
65,TCL,QLED Ultra HD,50,45999,109990,Android,4.4
66,SONY,Full HD LED,43,43490,44900,Linux,4.5
67,PHILIPS,Ultra HD LED,58,45999,89990,Android,4.2
68,Coocaa,Ultra HD LED,55,34999,73990,Android,4.3
69,PHILIPS,Ultra HD LED,50,38999,69990,Linux,4.2
70,Nokia,QLED Ultra HD,55,54999,79999,Android,4.2
71,SONY,Full HD LED,49,44999,69900,Android,4.5
72,KODAK,Full HD LED,40,19499,20999,Android,4.4
73,KODAK,Full HD LED,42,20499,27999,Android,4.4
74,MOTOROLA,Ultra HD LED,50,39999,54999,Android,4.3
75,Acer,HD LED,32,13999,19990,Android,3.9
76,TCL,Full HD LED,55,41999,109990,Android,4.3
77,SAMSUNG,HD LED,32,16290,16400,Tizen,4.3
78,TCL,Ultra HD LED,43,29999,51990,Linux,4.4
79,Blaupunkt,Full HD LED,42,20999,29999,Android,4.4
80,PHILIPS,Full HD LED,43,29999,44990,Android,4.2
81,Nokia,Ultra HD LED,55,39999,59999,Android,4.3
82,Hisense,Ultra HD LED,55,46999,59990,Android,4.5
83,realme,Ultra HD LED,50,39999,42999,Android,4.3
84,SAMSUNG,QLED Ultra HD,55,76999,129900,Tizen,4.5
85,Nokia,HD LED,32,16499,19999,Android,4.3
86,PHILIPS,Ultra HD LED,50,42999,79990,Android,4.0
87,Mi,Full HD LED,43,24999,25999,Android,4.4
88,Acer,Full HD LED,42,21999,29990,Android,3.9
89,Acer,Ultra HD LED,50,34999,44990,Android,3.6
90,KODAK,Ultra HD LED,43,25999,37999,Android,4.4
91,Nokia,Ultra HD LED,50,35999,54999,Android,4.3
92,Coocaa,Full HD LED,42,18999,48990,Android,4.2
93,Blaupunkt,Ultra HD LED,50,34499,47999,Android,4.7
94,SAMSUNG,Ultra HD LED,55,55990,76900,Tizen,4.3
95,iFFALCON by TCL,QLED Ultra HD,55,44999,126990,Android,4.3
96,Thomson,Ultra HD LED,65,53999,70499,Android,4.4
97,SAMSUNG,Full HD LED,32,20880,24275,Tizen,4.2
98,iFFALCON by TCL,Full HD LED,40,19999,36990,Android,4.3
99,Blaupunkt,Ultra HD LED,43,28999,41999,Android,4.7
100,Thomson,Ultra HD LED,43,22999,29999,Android,4.3
101,Adsun,HD LED,32,8699,16999,Android,3.8
102,LG,Ultra HD LED,55,57999,89990,WebOS,4.5
103,SONY,Ultra HD LED,43,44999,66900,Linux,4.5
104,SAMSUNG,QLED Ultra HD,50,84999,119900,Tizen,4.8
105,TCL,Ultra HD LED,55,39999,75990,Android,4.4
106,Acer,Ultra HD LED,58,38999,59990,Android,4.0
107,Thomson,Ultra HD LED,43,27999,37999,Android,4.4
108,SAMSUNG,QLED Ultra HD,50,68999,112900,Tizen,4.5
109,Vu,Ultra HD LED,65,56999,75000,Android,4.4
110,TCL,HD LED,32,16499,29990,Android,4.2
111,Hisense,Ultra HD LED,43,29990,36990,Android,4.3
112,KODAK,Ultra HD LED,55,34499,39990,Android,4.3
113,SONY,Full HD LED,43,44900,44900,Linux,4.6
114,Blaupunkt,Ultra HD LED,55,39999,55999,Android,4.7
115,Thomson,HD LED,32,11999,14990,Android,4.1
116,Hisense,Ultra HD LED,43,30999,36990,Android,4.4
117,SAMSUNG,Full HD LED,43,32999,53900,Tizen,4.4
118,SAMSUNG,Full HD LED,43,36580,39900,Tizen,4.3
119,KODAK,HD LED,24,8499,10499,Android,4.0
120,Thomson,Ultra HD LED,55,34999,46999,Android,4.3
121,SONY,Ultra HD LED,43,56720,72900,Linux,4.8
122,T-Series,HD LED,24,9990,12990,Android,
123,MOTOROLA,HD LED,32,17999,21799,Android,4.3
124,Panasonic,Ultra HD LED,50,37999,42990,Android,4.2
125,MOTOROLA,QLED Ultra HD,55,55999,63999,Android,4.3
126,TCL,Full HD LED,65,63999,159990,Android,4.3
127,Coocaa,Ultra HD LED,43,23999,54990,Android,4.3
128,LG,Ultra HD LED,55,65999,109990,WebOS,4.5
129,Coocaa ,Ultra HD LED,50,31499,64990,Android,4.3
130,TCL,Full HD LED,43,27190,47990,Android,4.3
131,Vu,Ultra HD LED,43,30999,36000,Android,4.3
132,TOSHIBA,Full HD LED,43,22499,26990,VIDAA,4.4
133,Hisense,Ultra HD LED,58,41999,50990,Android,4.4
134,MOTOROLA,Ultra HD LED,65,56999,115399,Android,4.3
135,LG,HD LED,32,24057,29990,WebOS,4.3
136,SAMSUNG,QLED Ultra HD,50,73990,119900,Tizen,4.3
137,Nokia,Full HD LED,43,26999,39999,Android,4.2
138,Micromax,HD LED,32,13299,19900,Android,4.4
139,KODAK,Ultra HD LED,50,32999,42999,Android,4.4
140,Micromax,HD LED,39,18999,24990,Android,3.5
141,KODAK,Ultra HD LED,50,30999,33999,Android,4.3
142,Nokia,Ultra HD LED,55,44999,59999,Android,4.1
143,iFFALCON by TCL,Ultra HD LED,65,53999,106990,Android,4.3
144,PHILIPS,Ultra HD LED,58,41999,119990,Android,4.2
145,Sansui,Ultra HD LED,50,36990,45190,Android,4.5
146,SAMSUNG,QLED Ultra HD,43,59990,94900,Tizen,4.7
147,LG,HD LED,32,19890,27990,Linux,4.3
148,OnePlus,Ultra HD LED,55,52999,59999,Android,4.3
149,MOTOROLA,Ultra HD LED,43,35999,49999,Android,4.4
150,SONY,Full HD LED,43,46799,52900,Android,4.7
151,TCL,Full HD LED,50,34999,89990,Android,4.3
152,SAMSUNG,Ultra HD LED,43,41900,49990,Tizen,
153,Panasonic,Ultra HD LED,55,46999,109900,Linux,4.2
154,LG,Ultra HD LED,43,41349,57990,WebOS,
155,SONY,Ultra HD LED,43,67990,74900,Linux,4.7
156,SAMSUNG,HD LED,32,21600,22900,Tizen,4.5
157,SAMSUNG,QLED Ultra HD,65,121990,222900,Tizen,4.3
158,MOTOROLA,Ultra HD LED,65,66999,79999,Android,4.4
159,LG,Ultra HD LED,65,83599,119990,WebOS,4.4
160,SAMSUNG,QLED Ultra HD,55,128999,169900,Tizen,4.6
161,SONY,Ultra HD LED,49,75099,89900,Android,4.4
162,SONY,Ultra HD LED,55,73999,99990,Linux,4.5
163,Croma,HD LED,32,10990,20000,Android,4.8
164,SAMSUNG,Ultra HD LED,50,57989,73900,Tizen,4.7
165,LG,Ultra HD LED,65,129999,229900,WebOS,5.0
166,SAMSUNG,QLED Ultra HD,55,84990,134900,Tizen,4.7
167,SAMSUNG,Ultra HD LED,43,45400,56900,Linux,4.3
168,Aroma,HD LED,24,7990,15000,Android,
169,LG,Ultra HD LED,55,137490,299990,WebOS,
170,SAMSUNG,HD LED,32,29900,29900,Tizen,3.8
171,TCL,HD LED,32,14339,22990,Android,4.3
172,LG,Ultra HD LED,48,89999,169990,WebOS,2.7
173,TCL,Ultra HD LED,65,146999,299990,Android,
174,LG,Ultra HD LED,43,54990,54990,WebOS,4.4
175,LG,Ultra HD LED,55,64999,93990,WebOS,4.3
176,LG,HD LED,32,28401,30990,WebOS,4.4
177,Sansui,Full HD LED,43,27490,33990,Android,4.1
178,LG,Ultra HD LED,43,43599,59990,WebOS,
179,SAMSUNG,Ultra HD LED,55,59990,88900,Tizen,
180,LG,Ultra HD LED,55,76197,129990,WebOS,4.8
181,realme,Full HD LED,32,17999,23999,Android,4.2
182,Micromax,Full HD LED,43,22999,26990,Android,3.9
183,SAMSUNG,QLED Ultra HD,55,159500,244900,Tizen,4.4
184,Micromax,Full HD LED,43,23990,33000,Android,4.3
185,LG,Ultra HD LED,43,47499,75343,WebOS,4.5
186,LG,Ultra HD LED,43,46969,64990,WebOS,
187,TCL,Full HD LED,75,144790,259990,Android,4.3
188,LG,HD LED,32,22200,25999,WebOS,4.3
189,Candes,HD LED,24,9999,17990,Android,4.1
190,SAMSUNG,Ultra HD LED,50,55790,69900,Tizen,
191,SAMSUNG,QLED Ultra HD,55,89390,134900,Tizen,
192,LG,Ultra HD LED,43,46590,59990,WebOS,4.5
193,LG,Full HD LED,55,103990,103990,WebOS,4.2
194,SAMSUNG,Ultra HD LED,65,85990,116900,Tizen,4.3
195,SAMSUNG,QLED Ultra HD,65,318700,399900,Tizen,
196,SAMSUNG,Ultra HD LED,43,44870,54900,Tizen,
197,SAMSUNG,Ultra HD LED,43,38999,48900,Tizen,4.3
198,Mi,HD LED,32,14999,14999,Android,4.4
199,LG,Ultra HD LED,55,57200,84990,WebOS,
200,LG,Ultra HD LED,65,139999,254990,WebOS,
201,Dyanora,Full HD LED,42,18499,32999,Android,
202,SONY,Ultra HD LED,65,169900,239900,Linux,
203,iFFALCON by TCL,QLED Ultra HD,65,84999,229990,Android,4.3
204,SONY,Ultra HD LED,55,102290,139900,Android,
205,Dyanora,HD LED,32,10999,15999,Android,4.3
206,LG,Ultra HD LED,65,199999,349990,WebOS,4.4
207,LG,Ultra HD LED,55,99999,166990,WebOS,
208,LG,Ultra HD LED,55,155879,226990,WebOS,
209,LG,Ultra HD LED,65,279990,399990,WebOS,
210,SAMSUNG,Ultra HD LED,55,64299,86900,Tizen,4.6
211,SONY,Ultra HD LED,75,199491,299900,Linux,4.7
212,SAMSUNG,QLED Ultra HD,65,224999,279900,Tizen,5.0
213,SAMSUNG,Ultra HD LED,55,104900,104900,Tizen,4.4
214,LG,Ultra HD LED,43,43599,59990,WebOS,
215,Hisense,HD LED,32,18490,24990,Android,
216,LG,Full HD LED,43,36499,41990,WebOS,4.4
217,SAMSUNG,QLED Ultra HD,55,144990,199990,Tizen,
218,LG,Ultra HD LED,55,128100,209990,WebOS,
219,TCL,Ultra HD LED,55,55499,89900,Android,4.3
220,Micromax,Ultra HD LED,49,42490,59990,Android,4.2
221,LG,Ultra HD LED,55,63990,91990,WebOS,4.7
222,SAMSUNG,QLED Ultra HD,55,163738,211900,Tizen,
223,Blaupunkt,Ultra HD LED,65,55999,75999,Android,
224,iFFALCON by TCL,Ultra HD LED,55,36999,59990,Android,4.3
225,SONY,Ultra HD LED,65,113999,179900,Android,4.4
226,Haier,Full HD LED,42,28240,43990,Android,5.0
227,SAMSUNG,Ultra HD LED,65,295900,295900,Tizen,
228,SONY,Ultra HD LED,65,469999,529900,Android,5.0
229,Panasonic,Ultra HD LED,55,62738,82990,Linux,
230,SONY,Ultra HD LED,75,259999,499900,Android,3.7
231,LG,Ultra HD LED,65,249999,409990,WebOS,4.8
232,TOSHIBA,Ultra HD LED,50,33999,46990,VIDAA,4.3
233,LG,Full HD LED,49,77990,77990,WebOS,4.8
234,TOSHIBA,HD LED,32,17499,18990,VIDAA,4.3
235,iFFALCON by TCL,Ultra HD LED,75,149999,239999,Android,4.2
236,Panasonic,Full HD LED,32,22990,24990,Android,4.2
237,LG,Ultra HD LED,65,93999,129990,WebOS,4.5
238,SAMSUNG,Ultra HD LED,50,53200,64990,Tizen,
239,T-Series,HD LED,32,12499,14990,Linux,3.7
240,SAMSUNG,QLED Ultra HD,65,148990,259900,Tizen,
241,SAMSUNG,Ultra HD LED,43,49990,62900,Tizen,
242,Onida,Full HD LED,40,17999,29990,Android,4.1
243,LG ,Ultra HD LED,65,262999,364990,WebOS,
244,LG ,Ultra HD LED,55,149999,229990,WebOS,4.3
245,LG ,Ultra HD LED,65,224999,379990,WebOS,5.0
246,Haier ,Ultra HD LED,43,34999,43990,Android,4.1
247,SONY ,HD LED,32,26374,29800,Android,4.4
248,SONY ,Full HD LED,50,60291,64900,Linux,4.5
249,Sansui ,Ultra HD LED,55,119990,119990,Android,4.3
250,TCL,Ultra HD LED,55,47499,79990,Android,3.9
251,Vu,Ultra HD LED,55,41999,58000,Android,4.4
252,RGL ,HD LED,24,9990,12990,HomeOS,4.0
253,SAMSUNG,Ultra HD LED,65,294900,294900,Tizen,4.7
254,LG ,Ultra HD LED,70,94990,169990,WebOS,
255,Mi ,HD LED,32,15999,15999,Android,4.4
256,KODAK ,HD LED,32,11499,20990,Android,4.3
257,SAMSUNG,Full HD LED,43,38990,56945,Tizen,
258,SONY ,Ultra HD LED,65,259999,449900,Android,4.3
259,SAMSUNG,Ultra HD LED,65,159500,234900,Tizen,4.6
260,LG ,Ultra HD LED,65,164999,264990,WebOS,4.7
261,SONY ,Ultra HD LED,65,149999,244900,Android,4.7
262,SAMSUNG,QLED Ultra HD,49,74990,129900,Tizen,4.7
263,PHILIPS,Full HD LED,43,28999,35990,Linux,4.1
264,Onida,Ultra HD LED,58,53199,79990,Android,4.2
265,SAMSUNG,Ultra HD LED,75,169990,254900,Tizen,
266,SAMSUNG,QLED Ultra HD,55,84999,133900,Tizen,4.6
267,LG ,Ultra HD LED,55,124999,177990,WebOS,4.4
268,LG ,Ultra HD LED,75,385099,549990,WebOS,
269,Candes ,HD LED,32,11299,22690,Android,3.9
270,SAMSUNG,Ultra HD LED,49,179900,179900,Tizen,4.3
271,SAMSUNG,Full HD LED,43,62900,62900,Tizen,3.9
272,SONY ,Ultra HD LED,55,80799,94900,Linux,4.6
273,SONY ,Ultra HD LED,49,64599,76900,Android,4.6
274,Dyanora,HD LED,32,12499,18999,Android,
275,MOTOROLA,Ultra HD LED,43,30999,46050,Android,4.3
276,SAMSUNG,QLED Ultra HD,65,470900,470900,Tizen,
277,SONY ,Ultra HD LED,55,129990,155990,Linux,
278,SAMSUNG,Ultra HD LED,55,61890,79400,Tizen,
279,SAMSUNG,QLED Ultra HD,65,199990,284990,Tizen,
280,SAMSUNG,Ultra HD LED,55,204900,204900,Tizen,3.0
281,TCL,Full HD LED,40,26990,39990,Android,4.2
282,LG ,Ultra HD LED,55,64990,102990,WebOS,4.3
283,SAMSUNG,QLED Ultra HD,55,314900,314900,Tizen,
284,Sansui ,Ultra HD LED,55,69200,69200,Android,3.7
285,Lloyd ,Ultra HD LED,65,74999,153990,Linux,4.8
286,SONY ,Ultra HD LED,55,109999,164900,Android,3.6
287,Thomson,HD LED,32,16999,16999,Android,4.1
288,LG ,Ultra HD LED,55,61999,94990,WebOS,
289,PHILIPS,HD LED,32,18999,20990,Android,4.1
290,SAMSUNG,Ultra HD LED,49,64499,99900,Tizen,4.5
291,LG ,Ultra HD LED,55,81999,149990,WebOS,4.8
292,Panasonic,HD LED,32,28399,28400,Android,4.2
293,LG ,Ultra HD LED,65,199999,349990,WebOS,
294,SAMSUNG,Ultra HD LED,65,89990,124990,Tizen,
295,LumX ,Full HD LED,43,21990,46900,Android,
296,SAMSUNG,QLED Ultra HD,43,59700,82400,Tizen,
297,LG ,Ultra HD LED,65,269999,339990,WebOS,
298,SAMSUNG,Ultra HD LED,75,239999,394900,Tizen,
299,SAMSUNG,Ultra HD LED,55,241900,241900,Tizen,3.9
300,SAMSUNG,Ultra HD LED,65,122299,209900,Tizen,4.7
301,SONY ,Ultra HD LED,55,164999,329900,Android,4.7
302,LG ,Full HD LED,49,74990,74990,WebOS,4.5
303,SONY ,Ultra HD LED,65,179999,224900,Android,4.9
304,SAMSUNG,QLED Ultra HD,65,258999,419900,Tizen,
305,SONY ,Ultra HD LED,65,112100,179990,Android,4.7
306,SONY ,HD LED,32,26990,29900,Linux,4.4
307,Sansui ,HD LED,32,21499,22990,Android,
308,LG ,Full HD LED,43,38899,45900,WebOS,3.7
309,SAMSUNG,Ultra HD LED,55,62980,80000,Tizen,
310,LG ,Ultra HD LED,65,89978,149990,WebOS,
311,Panasonic,Ultra HD LED,55,50499,65490,Linux,
312,TCL,Ultra HD LED,65,86091,109990,Android,4.3
313,SAMSUNG,Full HD LED,55,118900,118900,Tizen,4.0
314,SONY ,Ultra HD LED,50,81990,99900,Android,4.7
315,SAMSUNG,Ultra HD LED,49,129900,129900,Tizen,4.4
316,LG ,Full HD LED,49,64900,64900,WebOS,4.2
317,Croma ,Ultra HD LED,55,50990,75000,FireTV OS,
318,SAMSUNG,HD LED,32,18490,22500,Tizen,4.0
319,LG ,Ultra HD LED,55,114999,189990,WebOS,2.7
320,Candes ,Full HD LED,40,15999,29990,Android,4.1
321,SAMSUNG,Ultra HD LED,65,89990,115990,Tizen,
322,PHILIPS,Ultra HD LED,50,37999,105990,Android,4.2
323,iFFALCON by TCL,Ultra HD LED,55,43999,73990,Android,4.4
324,SAMSUNG,Ultra HD LED,50,125900,125900,Tizen,4.3
325,Micromax,HD LED,32,15990,22990,Android,4.2
326,LG ,Ultra HD LED,49,80990,80990,WebOS,4.5
327,LG ,Ultra HD LED,65,149999,219990,WebOS,5.0
328,LG ,Full HD LED,49,67990,67990,WebOS,4.5
329,SAMSUNG,Ultra HD LED,50,51990,67069,Tizen,4.0
330,SAMSUNG,QLED Ultra HD,55,274900,274900,Tizen,5.0
331,LG ,Ultra HD LED,55,324990,324990,WebOS,4.6
332,Onix ,Ultra HD LED,50,49990,59990,Android,
333,SAMSUNG,QLED Ultra HD,50,69990,99990,Tizen,4.0
334,SAMSUNG,Full HD LED,43,45785,45900,Tizen,
335,SAMSUNG,QLED Ultra HD,55,121999,143900,Tizen,4.3
336,Croma ,HD LED,32,14990,25000,FireTV OS,
337,Acer,HD LED,32,14999,22990,Android,3.9
338,SAMSUNG,Full HD LED,48,49990,77900,Tizen,3.7
339,SAMSUNG,Ultra HD LED,75,159990,266900,Tizen,
340,iFFALCON by TCL,QLED Ultra HD,65,156990,156990,Android,
341,SAMSUNG,Ultra HD LED,43,44990,78000,Tizen,
342,SAMSUNG,QLED Ultra HD,65,162900,209900,Tizen,
343,SAMSUNG,Ultra HD LED,55,145900,145900,Tizen,4.8
344,LG ,Ultra HD LED,65,109999,209990,WebOS,5.0
345,Dyanora,Ultra HD LED,50,27599,40999,Android,
346,IMPEX ,HD LED,32,28690,28690,HomeOS,
347,SAMSUNG,Ultra HD LED,43,89850,89850,Tizen,4.1
348,LG ,Ultra HD LED,65,349999,499990,WebOS,
349,SAMSUNG,QLED Ultra HD,55,139990,209900,Tizen,
350,SONY ,Ultra HD LED,65,142499,199900,Android,
351,SAMSUNG,Ultra HD LED,65,167199,269900,Tizen,
352,IMPEX ,HD LED,39,29079,39990,HomeOS,4.2
353,LG ,Ultra HD LED,49,120989,120990,WebOS,4.4
354,Croma ,Full HD LED,43,31990,40000,Android,
355,SONY ,Ultra HD LED,43,63990,72900,Linux,4.4
356,SAMSUNG,QLED Ultra HD,55,105990,162900,Tizen,
357,IMPEX ,HD LED,40,28399,45990,HomeOS,
358,Vu,QLED Ultra HD,85,259999,350000,Android,4.4
359,SAMSUNG,Ultra HD LED,55,154900,154900,Tizen,5.0
360,Candes ,Full HD LED,40,15999,29990,Android,4.1
361,SONY ,Ultra HD LED,50,72715,92900,Android,
362,SAMSUNG,Full HD LED,49,65999,82500,Tizen,4.3
363,SAMSUNG,QLED Ultra HD,65,144900,229990,Tizen,
364,LG ,Ultra HD LED,65,229000,359990,WebOS,
365,TCL,HD LED,32,15000,29990,Android,4.2
366,Sansui ,Ultra HD LED,43,29490,32290,Android,4.1
367,SAMSUNG,QLED Ultra HD,65,122290,222900,Tizen,4.5
368,SAMSUNG,Ultra HD LED,55,284900,284900,Tizen,3.6
369,SAMSUNG,Ultra HD LED,65,103990,135900,Tizen,
370,LG ,Ultra HD LED,55,97990,139989,WebOS,
371,SAMSUNG,HD LED,24,15200,15200,Tizen,4.2
372,Vu,Ultra HD LED,55,46899,75000,Android,4.4
373,Candes ,HD LED,24,9999,17990,Android,4.1
374,Hisense,HD LED,32,17499,17990,Android,4.2
375,Onida,HD LED,39,23990,31990,Android,3.9
376,SAMSUNG,Full HD LED,49,45700,66900,Tizen,4.2
377,Candes ,Full HD LED,40,15999,29990,Android,4.1
378,SAMSUNG,Ultra HD LED,49,146900,146900,Tizen,4.5
379,LG ,Full HD LED,49,40000,65900,Linux,4.2
380,BPL ,Ultra HD LED,55,50490,73000,Android,
381,Dyanora,HD LED,24,7999,10999,Android,4.3
382,SAMSUNG,HD LED,32,19599,25900,Tizen,4.3
383,SAMSUNG,QLED Ultra HD,65,219990,257900,Tizen,
384,SAMSUNG,QLED Ultra HD,55,89990,163900,Tizen,4.7
385,Croma ,Ultra HD LED,43,35990,50000,FireTV OS,5.0
386,CloudWalker,Ultra HD LED,65,59999,94990,Android,4.0
387,TCL,QLED Ultra HD,55,47990,99990,Android,
388,MarQ by Flipkart,Ultra HD LED,65,64999,94499,Android,4.4
389,LG ,Ultra HD LED,75,189999,284990,WebOS,3.0
390,Panasonic,Ultra HD LED,65,86890,93500,Linux,
391,SAMSUNG,QLED Ultra HD,50,69744,99900,Tizen,
392,Nokia ,Ultra HD LED,65,57999,79999,Android,4.3
393,Thomson,HD LED,32,13499,15499,Android,4.4
394,SAMSUNG,Full HD LED,43,36990,38900,Tizen,4.1
395,Thomson,Full HD LED,43,20499,25999,Android,4.4
396,Blaupunkt,HD LED,32,12999,19499,Android,4.4
397,Lloyd ,HD LED,32,20990,25900,Linux,4.8
398,Oxygen ,Ultra HD LED,50,35990,52990,Android,
399,Panasonic,Ultra HD LED,65,90314,119990,Linux,
400,Croma ,HD LED,32,20990,30000,Android,3.7
401,Croma ,Full HD LED,43,30990,40000,FireTV OS,
402,Micromax,HD LED,32,23989,23990,Android,4.2
403,SAMSUNG,HD LED,32,23000,25900,Tizen,4.4
404,Power Guard,HD LED,32,15499,24990,Android,
405,Akai ,Ultra HD LED,65,72940,124990,Android,
406,VG ,Ultra HD LED,43,24990,51000,Android,
407,Croma ,HD LED,32,19490,25000,FireTV OS,
408,Infinix,Full HD LED,40,18999,26990,Android,4.2
409,Adsun,HD LED,24,6799,10999,Android,3.8
410,TCL,Ultra HD LED,65,68990,127445,Android,4.5
411,KODAK ,Full HD LED,43,22499,24999,Android,4.4
412,MOTOROLA,Full HD LED,43,27999,35500,Android,4.3
413,Onix ,Full HD LED,43,29990,38790,Android,4.9
414,Sun King,HD LED,32,24999,49998,,
415,LG ,Ultra HD LED,48,105990,110690,WebOS,
416,LG ,Ultra HD LED,65,174999,209990,WebOS,
417,TCL,HD LED,32,15499,22990,Android,4.2
418,Onix ,Full HD LED,43,39000,46990,Android,
419,TCL,Ultra HD LED,55,104999,239990,Android,
420,SAMSUNG,Ultra HD LED,55,149900,149900,Tizen,
421,Haier ,Full HD LED,43,30490,38990,Android,4.3
422,VG ,HD LED,39,18990,26000,Android,
423,SAMSUNG,Ultra HD LED,49,129900,129900,Tizen,3.4
424,LG ,Full HD LED,49,77900,77900,WebOS,4.1
425,SAMSUNG,Ultra HD LED,49,136500,136500,Tizen,4.4
426,KODAK ,HD LED,32,11499,15999,Android,4.1
427,Onix ,HD LED,32,15990,16990,Android,
428,LG ,Ultra HD LED,48,103990,199990,WebOS,
429,SAMSUNG,QLED Ultra HD,49,84990,110900,Tizen,
430,Sansui ,Ultra HD LED,43,34999,34999,Android,4.3
431,Panasonic,HD LED,32,21078,25490,Android,
432,Sansui ,HD LED,32,16990,20990,Linux,4.1
433,SAMSUNG,Full HD LED,43,48900,48900,Tizen,4.2
434,Candes ,Full HD LED,40,15999,29990,Android,4.1
435,SAMSUNG,Ultra HD LED,65,94990,145900,Tizen,2.8
436,Compaq ,QLED Ultra HD,65,99999,229990,Android,4.4
437,Panasonic,Ultra HD LED,65,103353,129990,Linux,
438,HUIDI ,HD LED,32,10999,18599,Android,4.0
439,IMPEX ,HD LED,32,29790,29790,HomeOS,
440,HUIDI ,HD LED,24,7499,10999,Android,4.0
441,LG ,HD LED,32,18450,19990,Linux,4.2
442,Adsun,HD LED,32,9799,21999,Android,3.8
443,Micromax,HD LED,32,13999,24990,Android,3.7
444,Croma ,HD LED,32,15990,20000,Android,
445,Sansui ,HD LED,32,15290,20990,Linux,
446,TCL,QLED Ultra HD,65,89999,189990,Android,4.4
447,HUIDI ,HD LED,40,16999,27999,Android,4.0
448,Coocaa ,HD LED,32,12499,25990,Android,4.2
449,TCL,QLED Ultra HD,55,59999,189990,Android,3.9
